Humidity,Temprature,Gas(MQ-2),Gas(MQ-4),Datetime,Label
29.3,16.9,258.1486897,124.7880204,2024-03-21 4:56,1
29.3,16.9,258.2166391,125.8945217,2024-03-21 4:57,1
29.3,17,262.758985,125.4767374,2024-03-21 4:57,1
29.3,17,261.656634,124.4750487,2024-03-21 4:57,1
29.4,16.9,256.4165935,123.8076572,2024-03-21 4:57,1
29.4,16.9,257.644271,123.8659047,2024-03-21 4:57,1
29.4,17,261.0192748,124.5003137,2024-03-21 4:57,1
29.4,17,261.0957738,124.5609069,2024-03-21 4:57,1
29.3,17,260.8587572,123.7145277,2024-03-21 4:57,1
29.3,17,262.1113749,124.8352395,2024-03-21 4:57,1
29.4,17,262.5036774,124.7500267,2024-03-21 4:57,1
29.4,17,262.5864557,124.8155937,2024-03-21 4:57,1
29.4,17,262.6708815,124.8824655,2024-03-21 4:57,1
29.4,17,262.7569869,124.9506678,2024-03-21 4:57,1
29.4,17,262.8448047,125.0202265,2024-03-21 4:57,1
29.4,17,262.9343685,124.0347881,2024-03-21 4:57,1
29.3,17,265.0606521,125.3130195,2024-03-21 4:57,1
29.3,17,263.9807704,124.3291283,2024-03-21 4:57,1
29.3,16.9,259.6027387,123.8343824,2024-03-21 4:57,1
29.3,16.9,260.857673,123.9111303,2024-03-21 4:57,1
29.3,17,265.44453,125.6170812,2024-03-21 4:57,1
29.3,17,264.372267,124.6392246,2024-03-21 4:57,1
29.3,17,265.6480821,124.7206306,2024-03-21 4:57,1
29.3,17,264.5798541,124.80365,2024-03-21 4:57,1
29.3,17,265.8597823,125.9459939,2024-03-21 4:57,1
29.3,17,264.7957472,127.0900144,2024-03-21 4:57,1
29.4,17,264.0450095,127.0272637,2024-03-21 4:57,1
29.4,17,265.327511,127.117055,2024-03-21 4:57,1
29.4,17,265.4431141,127.2086219,2024-03-21 4:57,1
29.4,17,264.3918622,127.3019986,2024-03-21 4:57,1
29.4,17,264.5120792,127.3972199,2024-03-21 4:57,1
29.4,17,264.6346699,126.4379415,2024-03-21 4:57,1
29.4,17,264.7596802,127.5933395,2024-03-21 4:57,1
29.4,17,264.8871563,125.5815507,2024-03-21 4:57,1
29.4,17,263.8480057,126.7408926,2024-03-21 4:57,1
29.4,17,263.9805565,125.7895033,2024-03-21 4:57,1
29.4,17,265.2848577,126.9529418,2024-03-21 4:57,1
