Humidity,Temprature,Gas(MQ-2),Gas(MQ-4),Datetime,Label
29.3,16.9,258.1486897167637,124.78802036971392,2024-03-21 04:56:59,1
29.3,16.9,258.21663911693275,125.89452167677851,2024-03-21 04:57:00,1
29.3,17.0,262.7589849955956,125.47673742225396,2024-03-21 04:57:01,1
29.3,17.0,261.6566340433679,124.4750487472222,2024-03-21 04:57:02,1
29.4,16.9,256.41659346025796,123.80765719624401,2024-03-21 04:57:03,1
29.4,16.9,257.6442709647449,123.8659047245505,2024-03-21 04:57:04,1
29.4,17.0,261.0192748029934,124.50031370534133,2024-03-21 04:57:05,1
29.4,17.0,261.0957737582034,124.56090693719081,2024-03-21 04:57:06,1
29.3,17.0,260.85875716009787,123.71452765156272,2024-03-21 04:57:07,1
29.3,17.0,262.11137489454774,124.83523952043393,2024-03-21 04:57:08,1
29.4,17.0,262.50367741333486,124.75002666402766,2024-03-21 04:57:09,1
29.4,17.0,262.5864557440545,124.8155936586571,2024-03-21 04:57:10,1
29.4,17.0,262.6708815001575,124.88246554467925,2024-03-21 04:57:11,1
29.4,17.0,262.756986891132,124.95066783456002,2024-03-21 04:57:12,1
29.4,17.0,262.8448047328262,125.02022652105052,2024-03-21 04:57:13,1
29.4,17.0,262.93436845791194,124.03478808547484,2024-03-21 04:57:14,1
29.3,17.0,265.06065212648883,125.31301950612983,2024-03-21 04:57:15,1
29.3,17.0,263.98077043683054,124.32912826679652,2024-03-21 04:57:16,1
29.3,16.9,259.6027387362717,123.83438236536378,2024-03-21 04:57:17,1
29.3,16.9,260.8576730322365,123.9111303225637,2024-03-21 04:57:18,1
29.3,17.0,265.4445300034089,125.61708119081896,2024-03-21 04:57:19,1
29.3,17.0,264.3722670110421,124.63922456320174,2024-03-21 04:57:20,1
29.3,17.0,265.6480821104115,124.72063058250423,2024-03-21 04:57:21,1
29.3,17.0,264.57985406240493,124.8036499504198,2024-03-21 04:57:22,1
29.3,17.0,265.859782345254,125.94599393683495,2024-03-21 04:57:23,1
29.3,17.0,264.79574716640406,127.09001438923097,2024-03-21 04:57:24,1
29.4,17.0,264.0450094745213,127.02726374219516,2024-03-21 04:57:25,1
29.4,17.0,265.32751097163776,127.11705502703988,2024-03-21 04:57:26,1
29.4,17.0,265.44311412543107,127.20862188152962,2024-03-21 04:57:27,1
29.4,17.0,264.39186218163906,127.30199855971416,2024-03-21 04:57:28,1
29.4,17.0,264.51207917660685,127.39721994186687,2024-03-21 04:57:29,1
29.4,17.0,264.6346699499652,126.43794154452694,2024-03-21 04:57:30,1
29.4,17.0,264.75968015743797,127.59333953064396,2024-03-21 04:57:31,1
29.4,17.0,264.8871562837764,125.58155071982293,2024-03-21 04:57:32,1
29.4,17.0,263.8480056558189,126.74089259866844,2024-03-21 04:57:33,1
29.4,17.0,263.98055645567206,125.78950333122539,2024-03-21 04:57:34,1
29.4,17.0,265.2848577340121,126.95294176951461,2024-03-21 04:57:36,1
29.4,17.0,265.42267942350287,126.00572746416076,2024-03-21 04:57:37,1
29.4,17.0,265.5632123523263,126.11704067510999,2024-03-21 04:57:38,1
29.4,17.0,265.7065082578237,126.23054238243469,2024-03-21 04:57:39,1
29.4,17.0,265.8526198002432,126.34627429722238,2024-03-21 04:57:40,1
29.4,17.0,266.0016005765886,126.46427887254546,2024-03-21 04:57:41,1
29.3,17.0,267.015405134567,126.73279931450857,2024-03-21 04:57:42,1
29.3,17.0,265.9972489866293,126.8554795933698,2024-03-21 04:57:43,1
29.4,17.0,265.2971686240991,127.88874445473195,2024-03-21 04:57:44,1
29.4,17.0,265.45818153138464,126.95989943079974,2024-03-21 04:57:45,1
29.4,17.0,265.62234620026936,128.1463108516985,2024-03-21 04:57:46,1
29.4,17.0,265.78972214427256,128.2788858568496,2024-03-21 04:57:47,1
29.4,16.9,262.66036991307715,127.83905240639781,2024-03-21 04:57:48,1
29.4,16.9,262.8343511070153,127.97685929268548,2024-03-21 04:57:49,1
29.4,17.0,266.31172839160627,127.63597615176737,2024-03-21 04:57:50,1
29.4,17.0,265.3234255121383,127.77921347496105,2024-03-21 04:57:51,1
29.4,17.0,265.5077873082879,127.92524262042609,2024-03-21 04:57:52,1
29.4,17.0,265.69573972876657,128.07411582476564,2024-03-21 04:57:53,1
29.3,17.0,266.7414498459876,129.4317662146437,2024-03-21 04:57:54,1
29.3,17.0,268.1098258707429,128.5288078184103,2024-03-21 04:57:55,1
29.3,17.0,267.1359171668814,128.68653557772785,2024-03-21 04:57:56,1
29.3,17.0,267.3389142659767,129.90500535918954,2024-03-21 04:57:57,1
29.4,17.0,267.8608888819762,129.91941396592176,2024-03-21 04:57:58,1
29.4,17.0,268.0718339258177,130.0864991491626,2024-03-21 04:57:59,1
29.4,17.0,267.1177235200039,129.2004396198051,2024-03-21 04:58:00,1
29.4,17.0,267.33691301312103,130.4304350598979,2024-03-21 04:58:01,1
29.4,17.0,267.5603389942897,130.6074061340909,2024-03-21 04:58:02,1
29.4,17.0,267.78807930753396,130.78779450101706,2024-03-21 04:58:03,1
29.4,17.0,268.0202130660546,130.9716628245978,2024-03-21 04:58:04,1
29.4,17.0,268.25682066639223,131.15907478526125,2024-03-21 04:58:05,1
29.4,17.0,269.6671238024642,130.29371509106076,2024-03-21 04:58:06,1
29.4,17.0,268.74378547945963,131.54478948868095,2024-03-21 04:58:07,1
29.3,17.0,269.84841002757673,131.89272477431825,2024-03-21 04:58:08,1
29.3,17.0,268.9307031155825,131.03728880442185,2024-03-21 04:58:09,1
29.3,17.0,270.36397176417955,132.3010905062809,2024-03-21 04:58:10,1
29.3,17.0,270.6291843591591,132.51115988844293,2024-03-21 04:58:11,1
29.3,17.0,270.89947066432114,130.60988805094752,2024-03-21 04:58:12,1
29.3,17.0,270.0018818341416,130.82806719535972,2024-03-21 04:58:13,1
29.3,17.0,271.45563042616425,132.10809063458555,2024-03-21 04:58:14,1
29.3,17.0,270.56865041309663,132.3346728024528,2024-03-21 04:58:15,1
29.3,17.0,272.03319719458574,133.62324926303825,2024-03-21 04:58:16,1
29.3,17.0,271.1572076086502,133.858536719723,2024-03-21 04:58:17,1
29.3,17.0,271.4598999427447,133.0406130239562,2024-03-21 04:58:18,1
